userId,rating,eventId,eventName
test@example.com,10,1,park clean up
test@example.com,8,2,environment conference
test@example.com,8,3,environment march
test@example.com,0,4,book drive
test@example.com,0,5,school fundraiser event
test@example.com,8,6,blm protest
test@example.com,4,7,bake sale for [blm?]
test@example.com,8,8,pride parade
test@example.com,4,9,craft market for lgbtq org
test@example.com,0,10,Canned food drive
test@example.com,0,11,Retirement home volunteering
test@example.com,0,12,volunteers for marathon
test@example.com,4,13,community blood drive
test@example.com,0,14,toy donation
test@example.com,0,15,phone banking
test@example.com,0,16,voter registration
,,,
another@example.com,4,1,park clean up
another@example.com,0,2,environment conference
another@example.com,0,3,environment march
another@example.com,8,4,book drive
another@example.com,10,5,school fundraiser event
another@example.com,0,6,blm protest
another@example.com,0,7,bake sale for [blm?]
another@example.com,4,8,pride parade
another@example.com,8,9,craft market for [cause]
another@example.com,0,10,Canned food drive
another@example.com,0,11,Retirement home volunteering
another@example.com,0,12,volunteers for marathon
another@example.com,0,13,community blood drive
another@example.com,0,14,toy donation
another@example.com,8,15,phone banking
another@example.com,10,16,voter registration
,,,
person@example.com,4,1,park clean up
person@example.com,4,2,environment conference
person@example.com,0,3,environment march
person@example.com,4,4,book drive
person@example.com,4,5,school fundraiser event
person@example.com,0,6,blm protest
person@example.com,4,7,bake sale for [blm?]
person@example.com,0,8,pride parade
person@example.com,4,9,craft market for lgbtq org
person@example.com,4,10,Canned food drive
person@example.com,4,11,Retirement home volunteering
person@example.com,0,12,volunteers for marathon
person@example.com,4,13,community blood drive
person@example.com,4,14,toy donation
person@example.com,0,15,phone banking
person@example.com,0,16,voter registration
,,,
guy@example.com,8,1,park clean up
guy@example.com,8,2,environment conference
guy@example.com,8,3,environment march
guy@example.com,0,4,book drive
guy@example.com,0,5,school fundraiser event
guy@example.com,8,6,blm protest
guy@example.com,8,7,bake sale for [blm?]
guy@example.com,0,8,pride parade
guy@example.com,0,9,craft market for lgbtq org
guy@example.com,4,10,Canned food drive
guy@example.com,4,11,Retirement home volunteering
guy@example.com,4,12,volunteers for marathon
guy@example.com,0,13,community blood drive
guy@example.com,0,14,toy donation
guy@example.com,8,15,phone banking
guy@example.com,8,16,voter registration
,,,
dude@example.com,0,1,park clean up
dude@example.com,0,2,environment conference
dude@example.com,0,3,environment march
dude@example.com,10,4,book drive
dude@example.com,10,5,school fundraiser event
dude@example.com,8,6,blm protest
dude@example.com,4,7,bake sale for [blm?]
dude@example.com,0,8,pride parade
dude@example.com,0,9,craft market for lgbtq org
dude@example.com,10,10,Canned food drive
dude@example.com,8,11,Retirement home volunteering
dude@example.com,8,12,volunteers for marathon
dude@example.com,0,13,community blood drive
dude@example.com,0,14,toy donation
dude@example.com,4,15,phone banking
dude@example.com,4,16,voter registration
,,,
buddy@example.com,4,1,park clean up
buddy@example.com,0,2,environment conference
buddy@example.com,0,3,environment march
buddy@example.com,4,4,book drive
buddy@example.com,4,5,school fundraiser event
buddy@example.com,0,6,blm protest
buddy@example.com,0,7,bake sale for [blm?]
buddy@example.com,4,8,pride parade
buddy@example.com,4,9,craft market for lgbtq org
buddy@example.com,0,10,Canned food drive
buddy@example.com,4,11,Retirement home volunteering
