userId,location,environment,blm,education,LGBTQ+,healthcare,civics,volunteer,activism,fundraiser,item donation
test@example.com,90001,0,0,0,0,0,0,0,0,0,0
another@example.com,90001,0,0,0,0,0,0,0,0,0,0
person@example.com,90001,0,0,0,0,0,0,0,0,0,0
guy@example.com,90001,0,0,0,0,0,0,0,0,0,0
dude@example.com,90001,0,0,0,0,0,0,0,0,0,0
buddy@example.com,90001,0,0,0,0,0,0,0,0,0,0
onemore@example.com,90001,0,0,0,0,0,0,0,0,0,0
anotherone@example.com,90001,0,0,0,0,0,0,0,0,0,0
hey@example.com,90001,0,0,0,0,0,0,0,0,0,0
heythere@example.com,90001,0,0,0,0,0,0,0,0,0,0
hello@example.com,90001,0,0,0,0,0,0,0,0,0,0
hellothere@example.com,90001,0,0,0,0,0,0,0,0,0,0
asdf@example.com,90001,0,0,0,0,0,0,0,0,0,0
