userId,environment,blm,education,lgbtq+,civics,healthcare,activism,volunteer,fundraising,item donation
test@example.com,4,2,0,4,0,1,3,2,0,1
another@example.com,1,0,4,3,4,0,1,2,3,3
person@example.com,3,0,1,1,0,3,0,3,2,1
guy@example.com,4,4,0,0,4,0,2,3,0,2
dude@example.com,0,3,4,0,3,0,2,3,0,3
buddy@example.com,1,2,0,2,0,4,2,2,1,0
onemore@example.com,4,2,2,2,2,2,3,4,2,3
anotherone@example.com,0,0,3,0,4,0,0,3,1,2
hey@example.com,0,4,2,0,0,0,3,1,2,1
heythere@example.com,0,2,0,2,0,0,0,2,2,2
hello@example.com,3,4,0,3,0,0,3,2,3,2
hellothere@example.com,1,2,2,2,2,2,3,2,3,4
asdf@example.com,0,0,0,0,3,2,0,4,2,4
